Timestamp,X_a,Y_a,Z_a,X_g,Y_g,Z_g
624.925,20.08161,9.726887,11.48194,2.148161,-3.041012,-0.7951697
624.95,-1.565431,8.818081,12.90955,3.418685,-0.6661323,-0.01998782
624.975,-6.994968,6.060619,12.16923,4.538762,-0.1636899,0.04806455
625.0,0.6559231,4.384602,11.71551,4.941456,-0.8092623,-0.2747694
625.02,3.35994205,3.1948935,11.317235,5.1382295,-1.15407665,-0.47266359999999996
625.025,6.063961,2.005185,10.91896,5.335003,-1.498891,-0.6705578
625.05,3.102917,1.315853,11.2039,5.533972,-1.491583,-0.7523379
625.075,-0.6461098,1.273919,11.78696,5.661974,-1.034072,-0.6328626
625.1,-1.728605,1.386543,11.47191,5.639682,-0.786125,-0.5397928
625.12,-1.3164862,1.9073255,11.42087,5.553428,-0.70420305,-0.50435555
625.125,-0.9043674,2.428108,11.36983,5.467174,-0.6222811,-0.4689183
625.15,-0.3871333,3.041444,10.92652,5.105756,-0.5386284,-0.4417182
625.175,-0.4053661,4.385854,8.789023,4.182198,-0.2981123,-0.4165618
625.2,-0.642024,4.794831,7.579988,3.33528,-0.05925303,-0.4245686
625.22,-0.7685935,3.5021180000000003,5.0062095,2.3533415,0.223094485,-0.3004826
625.225,-0.895163,2.209405,2.432431,1.371403,0.505442,-0.1763966
625.25,-4.429628,0.1627644,-0.1347638,-0.278314,1.030509,0.4540722
625.275,-7.590121,-1.816432,2.724029,-1.864778,1.025869,0.8438829
625.3,-2.803946,-1.513339,6.841748,-2.054505,0.02061449,-0.102905
625.32,4.651747,10.775160499999998,9.472859,-1.5039983499999998,0.38214664499999995,-0.042902789999999996
625.325,12.10744,23.06366,12.10397,-0.9534917,0.7436788,0.01709942
625.35,-14.47388,9.702787,-0.4214244,-1.315765,-0.4942471,-0.2013769
625.375,11.86511,13.75588,-1.423749,-1.560055,0.01242286,0.1050816
625.4,-9.635554,14.77302,2.705121,-1.515764,0.04430407,0.2459032
625.42,-5.04356275,12.840585,3.3534395,-1.4437099999999998,-0.050550714999999996,0.2631193
625.425,-0.4515715,10.90815,4.001758,-1.371656,-0.1454055,0.2803354
625.45,-0.004876308,9.117057,3.59371,-1.257616,-0.05612237,0.3043356
625.475,1.926689,9.12518,3.073442,-1.18715,0.1750967,0.23003
625.5,2.657056,9.253167,1.767173,-1.204611,0.380193,0.175907
625.52,2.5208085000000002,9.156349500000001,1.5296975000000002,-1.211424,0.38939840000000003,0.12392208
625.525,2.384561,9.059532,1.292222,-1.218237,0.3986038,0.07193716
625.55,2.51986,9.077195,1.931342,-1.222676,0.2635838,0.009864306
625.575,1.477466,8.947652,2.637124,-1.196404,0.1827387,0.002694695
625.6,0.657942,8.853714,3.097025,-1.158332,0.1363218,-0.01203742
625.62,0.9477075,8.920593499999999,3.500216,-1.128766,0.11222921,-0.02359329
625.625,1.237473,8.987473,3.903407,-1.0992,0.08813662,-0.03514916
625.65,1.243977,9.106282,3.856917,-1.087778,0.08422114,-0.03866739
625.675,0.9787517,8.859383,3.318766,-1.106631,0.1240152,-0.01301008
625.7,0.5501541,8.606882,3.332243,-1.118857,0.1556011,0.0256011
625.72,0.18567469999999997,8.613533,3.5063505,-1.1291095,0.20578855,0.0685663
625.725,-0.1788047,8.620184,3.680458,-1.139362,0.255976,0.1115315
625.75,-0.5237252,8.487776,3.86,-1.18385,0.3221045,0.1609532
625.775,-0.2755599,9.094786,2.900977,-1.37248,0.3841751,0.2384774
625.8,-0.3510392,8.355451,1.700901,-1.538008,0.3815813,0.2742007
625.82,-0.18812932999999998,8.7573595,1.8388165,-1.640219,0.33991165,0.29970385
625.825,-0.02521946,9.159268,1.976732,-1.74243,0.298242,0.325207
625.85,-0.1340043,9.165257,2.499486,-1.856955,0.1521732,0.349142
625.875,-0.0006744483,8.55607,4.858268,-1.88891,-0.006394852,0.4003996
625.9,-0.444901,8.771027,5.793478,-1.920013,-0.002142313,0.4307586
625.92,0.390972,9.655938500000001,5.457746500000001,-2.026449,0.0501689935,0.44546545
625.925,1.226845,10.54085,5.122015,-2.132885,0.1024803,0.4601723
625.95,0.4708614,12.30783,2.76844,-2.458951,0.5374825,0.7544836
625.975,-1.612054,12.31308,-0.2212091,-2.974699,0.6712787,0.9909744
626.0,-2.077275,15.83214,-0.6115248,-3.214648,1.322914,1.539717
626.02,-3.4647225,15.981370000000002,0.5446081,-3.3009874999999997,1.664388,1.8197605
626.025,-4.85217,16.1306,1.700741,-3.387327,2.005862,2.099804
626.05,-1.641603,12.71682,3.936223,-3.267697,3.560016,2.595456
626.075,-21.1246,10.06352,20.98273,-1.323749,7.103237,2.985467
626.1,-1.506263,18.27279,21.47248,-0.3158167,1.392212,0.5251492
626.12,17.9423085,15.171565000000001,16.135440000000003,0.45366815,-1.1542739999999998,-0.6644974000000001
626.125,37.39088,12.07034,10.7984,1.223153,-3.70076,-1.854144
626.15,25.43021,9.024853,11.16843,2.200341,-3.230811,-1.869035
626.175,-8.504322,7.10577,13.08818,3.727016,-0.7598937,-1.12793
626.2,-2.037505,5.944053,12.77791,4.430776,-0.9104571,-1.301393
626.22,3.3044204999999995,4.141342,12.440570000000001,4.6707719999999995,-1.36373805,-1.4892195
626.225,8.646346,2.338631,12.10323,4.910768,-1.817019,-1.677046
626.25,6.688545,1.006968,12.26004,5.039741,-1.957526,-1.684743
626.275,3.513675,0.957262,12.30432,5.161788,-1.877543,-1.446153
626.3,1.907234,1.207965,11.96689,5.173333,-1.68107,-1.15947
626.32,1.1351796,1.7184355,11.667349999999999,5.1527805,-1.5922040000000002,-0.94006515
626.325,0.3631252,2.228906,11.36781,5.132228,-1.503338,-0.7206603
626.35,0.5516125,2.760962,11.29936,5.022299,-1.474065,-0.458096
626.375,0.7682787,3.938142,10.78418,4.645737,-1.570009,-0.2486232
626.4,0.9611601,4.612164,9.355203,4.268926,-1.608022,-0.1779682
626.42,0.5828334,4.803808,8.343293,3.7608705000000002,-1.5776625000000002,-0.108869565
626.425,0.2045067,4.995452,7.331383,3.252815,-1.547303,-0.03977093
626.45,-0.543092,4.262924,5.177576,2.067475,-1.420436,0.1367733
626.475,-2.812101,1.800073,0.870435,0.1673124,-1.14043,0.5499212
626.5,-4.083667,1.031966,0.5843269,-0.9198475,-0.8479039,0.8820173
626.52,-5.242992,0.6258184999999999,2.6257804499999997,-1.4200647499999999,-0.5916406000000001,0.95866365
626.525,-6.402317,0.219671,4.667234,-1.920282,-0.3353773,1.03531
626.55,-3.796655,0.8301277,8.808382,-2.473257,0.1985321,0.733484
626.575,-0.1775076,2.539254,11.6778,0.3204245,0.1843392,-0.3652656
626.6,3.17512,14.52034,13.26874,-0.7681717,0.6178311,0.2615649
626.62,7.109855,20.833105,6.6895601,-1.03930035,-0.05388460000000006,-0.2073544
626.625,11.04459,27.14587,0.1103802,-1.310429,-0.7256003,-0.6762737
626.65,1.183339,-0.8227824,-5.726923,-1.573811,0.1875973,-0.06690752
626.675,-10.39531,10.51834,-1.381796,-1.771536,-0.1477613,0.2350951
626.7,-1.624718,8.665445,1.687197,-1.73058,-0.2488722,0.3721889
626.72,-1.7090405,9.7609825,3.0197279999999997,-1.6426880000000001,-0.20041595,0.39278175
626.725,-1.793363,10.85652,4.352259,-1.554796,-0.1519597,0.4133746
626.75,1.149694,9.408875,5.390128,-1.44859,-0.0740461,0.3118649
626.775,4.064075,8.904445,3.295999,-1.370334,0.04633293,0.08665039
626.8,3.605899,9.368882,3.072098,-1.360221,0.03103557,0.03377558
626.82,2.915298,8.867621,3.1605545,-1.3371685,-0.006860560000000002,5.3109999999995106e-05
626.825,2.224697,8.36636,3.249011,-1.314116,-0.04475669,-0.03366936
626.85,1.386635,8.109827,3.746461,-1.291661,-0.066643,-0.04735653
626.875,1.180516,8.37524,4.435683,-1.202282,-0.0800548,-0.06783258
626.9,0.8404838,8.239596,4.806289,-1.152971,-0.08918356,-0.07635667
626.92,0.8836082000000001,8.211035500000001,5.089209,-1.0962014999999998,-0.11764088,-0.10177013500000001
626.925,0.9267326,8.182475,5.372129,-1.039432,-0.1460982,-0.1271836
626.95,1.137033,8.087161,5.595678,-0.9878499,-0.1013276,-0.09074008
626.975,0.5162427,8.332203,5.376281,-1.006873,0.01258307,-0.02476802
627.0,-0.01383064,8.300597,4.445323,-1.049396,0.07381086,0.00369137
627.02,0.04841278,8.484807,3.8236035,-1.19,0.20529867999999998,0.065360235
627.025,0.1106562,8.669017,3.201884,-1.330604,0.3367865,0.1270291
627.05,-0.5298092,8.874004,1.817817,-1.538259,0.4537081,0.2100707
627.075,-0.7447003,9.398349,0.9632493,-1.857469,0.4388517,0.3303466
627.1,-0.7798183,9.375386,1.807455,-1.990857,0.2856074,0.3724048
627.12,-1.03647615,8.813023000000001,3.272027,-2.009309,0.173822275,0.3718103
627.125,-1.293134,8.25066,4.736599,-2.027761,0.06203715,0.3712158
627.15,-1.505247,9.299345,6.521313,-2.084414,-0.04300058,0.2841782
627.175,1.527568,12.28872,4.630805,-2.503971,0.4090742,0.5111111
627.2,-2.462023,11.31253,1.740047,-2.923857,0.4485505,0.5521047
627.22,-0.6329794999999998,13.361655,0.2880674999999999,-3.1474640000000003,0.78019375,0.79968335
627.225,1.196064,15.41078,-1.163912,-3.371071,1.111837,1.047262
627.25,-3.267439,16.16957,-1.542856,-3.38811,1.440644,1.348024
627.275,-0.8182035,15.34452,2.26486,-3.172571,3.062943,1.880468
627.3,1.530756,9.027845,8.649213,-1.49106,6.859772,2.522313
627.32,-6.371897,13.9610525,14.2398515,-0.65722545,3.6280619,1.08817545
627.325,-14.27455,18.89426,19.83049,0.1766091,0.3963518,-0.3459621
627.35,22.94918,8.716237,16.22505,1.19528,-3.295891,-2.001618
627.375,31.04506,8.489326,12.21831,2.617475,-3.52856,-2.426157
627.4,8.396427,6.436314,13.91875,3.605815,-1.583092,-1.913887
627.42,2.5857134999999998,5.584331000000001,13.509830000000001,4.0372115,-1.4155205,-1.9385585
627.425,-3.225,4.732348,13.10091,4.468608,-1.247949,-1.96323
627.45,2.925806,3.424301,12.73473,4.700242,-1.828693,-2.210991
627.475,9.102318,1.434879,12.05501,4.899194,-2.230649,-2.277321
627.5,5.671201,0.8586104,12.24915,5.035253,-2.022585,-1.999941
627.52,3.707373,1.2017827,12.308735,5.1189915,-1.8642045,-1.73196
627.525,1.743545,1.544955,12.36832,5.20273,-1.705824,-1.463979
627.55,0.9079056,1.924948,12.16314,5.253877,-1.645253,-1.131407
627.575,0.8277393,2.848574,12.21809,5.21139,-1.604167,-0.5958354
627.6,-0.0443813,3.674143,12.11651,4.984627,-1.522683,-0.239672
627.62,-0.55987665,4.2598085,11.55724,4.618652,-1.4392745,-0.05762845
627.625,-1.075372,4.845474,10.99797,4.252677,-1.355866,0.1244151
627.65,-1.296344,5.132687,9.746141,3.489548,-1.19779,0.2375179
627.675,-0.9074118,3.29841,6.33376,1.663429,-0.8726045,0.3640422
627.7,-2.233787,0.3210673,1.286213,-0.1067429,-0.5340733,0.587949
627.72,-3.0193095000000003,-0.64816885,0.651679865,-0.88424095,-0.49926265,0.5638926500000001
627.725,-3.804832,-1.617405,0.01714673,-1.661739,-0.464452,0.5398363
627.75,-6.122657,-1.528982,5.369122,-1.261572,-1.728561,-0.4963836
627.775,11.25581,23.53973,9.916698,-1.487373,1.256489,0.6208013
627.8,-24.21551,1.413242,0.9306259,-1.729631,-0.2648698,0.2002238
627.82,-7.151116999999999,7.692276000000001,1.9666964500000002,-1.6695465,-0.19003645,0.3125382
627.825,9.913276,13.97131,3.002767,-1.609462,-0.1152031,0.4248526
627.85,-4.90166,12.18869,4.688688,-1.445479,-0.1404634,0.4429413
627.875,-0.05353717,9.588528,5.934092,-1.257125,-0.2550595,0.2622579
627.9,3.438889,9.494529,4.80495,-1.23954,-0.2328752,0.1011117
627.92,3.3130414999999998,9.255776000000001,3.168069,-1.2753025,-0.111527141,0.068378875
627.925,3.187194,9.017023,1.531188,-1.311065,0.009820918,0.03564605
627.95,1.85718,8.88,0.7725046,-1.349791,0.05501472,0.01547675
627.975,0.8970122,9.264192,1.406357,-1.401355,0.1076053,0.04748208
628.0,-0.06410631,9.041093,1.934934,-1.431252,0.03536781,0.06485131
628.02,-0.330484955,9.027993,2.5203815,-1.4116685,-0.004508554999999997,0.064215335
628.025,-0.5968636,9.014893,3.105829,-1.392085,-0.04438492,0.06357936
628.05,0.01980265,8.777829,3.672747,-1.338333,-0.09799182,0.02940128
628.075,1.385717,8.629369,4.983575,-1.210167,-0.1439692,-0.04769423
628.1,1.445589,8.515408,5.285196,-1.129814,-0.1294532,-0.08873182
628.12,1.258693,8.4283275,5.261414,-1.1153765,-0.1174327,-0.10121721
628.125,1.071797,8.341247,5.237632,-1.100939,-0.1054122,-0.1137026
628.15,0.3296728,8.06541,4.720164,-1.126477,-0.09681168,-0.1123115
628.175,-0.4183272,7.935695,3.694305,-1.288848,0.06832246,0.007308736
628.2,-0.2819056,8.290135,3.070998,-1.445006,0.2454851,0.07208446
628.22,-0.6509568,8.413032999999999,1.87253345,-1.600321,0.32751025,0.12781493
628.225,-1.020008,8.535931,0.6740689,-1.755636,0.4095354,0.1835454
628.25,-1.036334,9.047866,0.8609805,-1.930431,0.2322587,0.1960263
628.275,-0.9078544,8.841589,3.248381,-2.033794,-0.0147376,0.2310888
628.3,-1.305184,8.784175,4.791501,-2.082123,-0.0537977,0.2231378
628.32,-1.0882474,9.448252499999999,5.207713,-2.1617335,0.06567900000000002,0.24407615
628.325,-0.8713108,10.11233,5.623925,-2.241344,0.1851557,0.2650145
628.35,2.09853,12.39156,4.807634,-2.555964,0.4986085,0.3890316
628.375,-0.3088213,12.02434,-0.0159314,-3.115786,0.5346731,0.4666723
628.4,-0.23478,15.01355,-0.9889847,-3.400369,0.9402294,0.7780232
628.42,-2.0397345,16.590685,-0.61333775,-3.4014439999999997,1.2359152,1.0164506
628.425,-3.844689,18.16782,-0.2376908,-3.402519,1.531601,1.254878
628.45,-2.148138,17.27387,1.748862,-3.327838,2.417574,1.523899
628.475,-5.056659,7.489787,15.58556,-1.174503,6.215322,1.956265
628.5,-7.043719,19.93272,22.13751,0.07848882,0.9786372,-0.3065938
628.52,16.064505500000003,17.91412,18.652659999999997,0.91913691,-1.6204408999999997,-1.5151669
628.525,39.17273,15.89552,15.16781,1.759785,-4.219519,-2.72374
628.55,31.86525,6.992453,12.56007,2.776113,-3.863025,-2.889744
628.575,6.125432,4.387485,14.35614,3.915152,-1.822762,-2.456549
628.6,-3.05228,3.553193,13.78526,4.403668,-1.615318,-2.523462
628.62,1.2674524999999996,2.5633274999999998,13.23039,4.550013,-1.9268999999999998,-2.6035494999999997
628.625,5.587185,1.573462,12.67552,4.696358,-2.238482,-2.683637
628.65,8.531381,0.3463541,12.29653,4.795795,-2.356565,-2.564948
628.675,3.959267,0.8339995,12.52316,4.980156,-2.096355,-1.963505
628.7,1.245455,1.816942,12.55835,5.098833,-1.870495,-1.444087
628.72,1.02928465,2.1297295,12.380015,5.1558025,-1.7526595,-1.06740035
628.725,0.8131143,2.442517,12.20168,5.212772,-1.634824,-0.6907137
628.75,-0.3702592,3.495447,12.23759,5.206572,-1.632345,-0.3604622
628.775,-0.0990383,5.164664,11.83496,4.890749,-1.866625,-0.01191468
628.8,0.3713753,5.720971,10.67972,4.300013,-2.018214,0.04868984
628.82,0.6203576000000001,5.701219,9.4579405,3.5748925,-1.9190955,0.10516107
628.825,0.8693399,5.681467,8.236161,2.849772,-1.819977,0.1616323
628.85,-0.7563923,3.312134,4.944539,1.750887,-1.497929,0.3422403
628.875,-5.694301,-0.6285966,-0.3285952,-0.4167779,-0.8405076,0.797052
628.9,-7.17148,-1.666012,0.605076,-1.489378,-0.422876,0.8836881
628.92,-6.1938825,-1.17466365,4.755291999999999,-1.44809,-0.5531027,0.40670829
628.925,-5.216285,-0.6833153,8.905508,-1.406802,-0.6833294,-0.07027152
628.95,5.172719,12.62347,9.435157,-1.57638,1.521436,0.6466831
628.975,-14.81946,22.15806,3.727002,-1.95347,-0.5192708,0.04265698
629.0,13.54348,12.76757,2.441879,-1.886669,-0.3558496,0.1916389
629.02,4.5456895,12.254085,4.3591705,-1.7303644999999999,-0.35617604999999997,0.30482795
629.025,-4.452101,11.7406,6.276462,-1.57406,-0.3565025,0.418017
629.05,-2.772637,9.905792,7.674736,-1.326212,-0.5404312,0.4010699
629.075,1.636182,9.54895,6.203759,-1.170681,-0.4636243,0.2813954
629.1,2.105107,8.790488,4.474429,-1.170073,-0.2985396,0.1968962
629.12,2.5267445,8.865244,3.1330525,-1.1868745,-0.17279818000000002,0.1574611
629.125,2.948382,8.94,1.791676,-1.203676,-0.04705676,0.118026
629.15,2.297068,8.89,1.842932,-1.198889,0.01088546,0.06482623
629.175,1.131165,8.822654,2.810497,-1.199649,-0.01264224,0.06929745
629.2,0.4032081,8.71117,3.041773,-1.204409,-0.03190763,0.08419976
629.22,0.2536497,8.646493499999998,3.1784425,-1.1864910000000002,-0.059800145,0.09063385
629.225,0.1040913,8.581817,3.315112,-1.168573,-0.08769266,0.09706794
629.25,0.3549201,8.69859,3.925904,-1.121936,-0.205832,0.06524942
629.275,1.120681,8.600788,4.59371,-1.09027,-0.2425234,0.06273247
629.3,0.6616498,8.490285,4.434603,-1.096156,-0.1929727,0.09394411
629.32,0.3308249,8.340899,4.2241625,-1.131256,-0.17133565,0.10725770500000001
629.325,0.0,8.191513,4.013722,-1.166356,-0.1496986,0.1205713
629.35,0.2937592,8.051328,3.521654,-1.27702,-0.1607029,0.09837164
629.375,1.069674,8.527801,2.519369,-1.487662,0.07175646,0.2363577
629.4,-0.9468556,8.738013,1.948861,-1.637044,0.04922934,0.2465955
629.42,-0.011135149999999983,9.3019045,1.989796,-1.7413515,0.027366536500000004,0.30255075
629.425,0.9245853,9.865796,2.030731,-1.845659,0.005503733,0.358506
629.45,-1.437871,8.90929,2.472267,-1.949941,-0.05751553,0.4775579
629.475,-1.739712,9.527428,4.965167,-2.039717,0.01761549,0.585862
629.5,-1.416815,9.548818,5.393759,-2.208362,0.09178859,0.5647598
629.52,-0.10415949999999996,10.674344000000001,4.4709710000000005,-2.456875,0.28100079499999997,0.6662605500000001
629.525,1.208496,11.79987,3.548183,-2.705388,0.470213,0.7677613
629.55,-1.595455,12.69222,-0.5624723,-3.118178,0.737342,1.053073
629.575,-0.6941247,16.29246,-1.770086,-3.468022,1.430754,1.555308
629.6,-4.806138,17.98127,-1.253162,-3.407685,1.745109,1.923717
629.62,-2.20721435,17.813865,2.1961600000000003,-3.280753,2.8640175,2.236144
629.625,0.3917093,17.64646,5.645482,-3.153821,3.982926,2.548571
629.65,-5.170325,9.407664,15.40994,-1.51512,6.54957,2.75803
629.675,0.5221187,12.80717,17.16704,0.07033634,-0.8349512,-0.6619216
629.7,35.86294,11.22432,10.61097,1.32177,-3.007425,-1.903792
629.72,29.59403,10.1222885,10.86304,2.199294,-2.090682,-1.7730875
629.725,23.32512,9.020257,11.11511,3.076818,-1.173939,-1.642383
629.75,-0.9244961,7.778148,12.62447,3.832367,-0.4866824,-1.541699
629.775,3.775241,3.935146,12.24689,4.709437,-1.037807,-1.951703
629.8,9.235949,3.021366,12.66483,5.012687,-1.777757,-2.231755
629.82,8.2857415,1.6869387,12.23202,5.1222055,-1.8476620000000001,-2.1491355
629.825,7.335534,0.3525114,11.79921,5.231724,-1.917567,-2.066516
629.85,2.714632,0.3397105,11.6567,5.34997,-1.573199,-1.633564
629.875,-1.262339,0.8415958,11.45399,5.471207,-1.146668,-1.015077
629.9,-1.283417,1.701203,11.39184,5.484587,-1.121105,-0.7402664
629.92,-0.39988135,2.8142560000000003,11.553825,5.3484055,-1.272555,-0.6424767
629.925,0.4836543,3.927309,11.71581,5.212224,-1.424005,-0.544687
629.95,1.080715,4.795592,11.17519,4.881315,-1.632449,-0.54
629.975,1.739155,5.85707,8.6242,3.918569,-1.653969,-0.4961605
630.0,-0.08603157,4.313059,6.381661,2.855714,-1.550688,-0.4244973
630.02,-1.068361785,2.3939425,3.6678982,1.68929595,-1.3149380000000002,-0.16241931000000004
630.025,-2.050692,0.474826,0.9541354,0.5228779,-1.079188,0.09965868
630.05,-2.842983,-0.3287902,-0.6272581,-0.8559888,-0.485882,0.7400772
630.075,-8.886212,-0.8336497,2.898878,-1.815582,-2.037242,-0.5526125
630.1,-4.65139,0.3377775,7.054416,-1.684894,-0.1252368,0.1999599
630.12,-17.409205,2.7146977500000005,5.2138175,-1.728095,0.23879995,0.44572180000000006
630.125,-30.16702,5.091618,3.373219,-1.771296,0.6028367,0.6914837
630.15,5.364425,12.93684,0.7429481,-1.841823,-0.4919013,0.4174683
630.175,-1.251772,12.53111,4.609887,-1.600802,0.01924402,0.6750669
630.2,-4.58245,12.33354,5.967116,-1.362981,-0.1730134,0.5215036
630.22,-0.4321785,10.241247999999999,6.710557,-1.2456175,-0.32560575,0.3423988
630.225,3.718093,8.148956,7.453998,-1.128254,-0.4781981,0.163294
630.25,7.044467,9.110067,4.847896,-1.051079,-0.4531232,0.02661818
630.275,2.14848,9.122537,2.94061,-1.045283,-0.2382106,0.00815034
630.3,0.7169668,9.550747,2.252333,-1.059937,-0.137367,0.01137324
630.32,0.6204317,9.63343,2.2869995000000003,-1.0696970000000001,-0.13327139999999998,0.008325157
630.325,0.5238966,9.716113,2.321666,-1.079457,-0.1291758,0.005277074
630.35,0.1966241,9.502947,2.364459,-1.120882,-0.1298319,0.01054531
630.375,-0.02772824,9.048864,1.858296,-1.206425,-0.1080725,0.03216176
630.4,-0.01409805,8.926025,1.983792,-1.252552,-0.1077045,0.03548227
630.42,0.14601957499999998,8.874028,2.309369,-1.260853,-0.09175741,0.036023515000000006
630.425,0.3061372,8.822031,2.634946,-1.269154,-0.07581032,0.03656476
630.45,0.3541961,8.644196,3.327412,-1.272564,-0.04153827,0.05128221
630.475,-0.2354695,8.270841,3.888835,-1.259098,-0.03263783,0.07506927
630.5,-0.2467166,8.228209,4.327761,-1.235772,-0.08005401,0.07262879
630.52,-0.20306665000000002,8.133128,4.6861985,-1.2320425,-0.048303044999999996,0.104174945
630.525,-0.1594167,8.038047,5.044636,-1.228313,-0.01655208,0.1357211
630.55,-0.4969656,8.583483,4.73365,-1.372101,0.1616254,0.187706
630.575,-0.5272203,8.414025,2.063675,-1.623095,0.3218917,0.2871177
630.6,-0.4589158,9.159458,1.701897,-1.781251,0.2330439,0.3230164
630.62,-0.7691789,8.953746,2.2041285,-1.854766,0.09686045499999998,0.32952035
630.625,-1.079442,8.748034,2.70636,-1.928281,-0.03932299,0.3360243
630.65,-1.399512,8.200424,4.204173,-1.937515,-0.1297549,0.3541208
630.675,0.4846057,10.11689,6.29155,-2.009124,-0.09845735,0.2092229
630.7,3.11378,11.62231,5.08656,-2.24107,0.2490941,0.2788788
630.72,1.8194074500000001,11.485155,3.586747,-2.4167495,0.30219585,0.3097415
630.725,0.5250349,11.348,2.086934,-2.592429,0.3552976,0.3406042
630.75,0.6432906,14.17367,0.6622783,-2.970816,0.6449705,0.5682511
630.775,-3.671247,15.70155,-0.8816283,-3.296984,1.071746,0.9728568
630.8,-2.931365,15.56925,-0.5664563,-3.325815,1.537713,1.254283
630.82,-1.67662285,13.185495,2.3706053500000004,-2.976774,2.904134,1.5834540000000001
630.825,-0.4218807,10.80174,5.307667,-2.627733,4.270555,1.912625
630.85,-13.08247,16.25397,22.37126,-1.463062,4.491696,1.446466
630.875,13.34992,8.441496,12.38333,0.09138419,-1.699111,-1.043226
630.9,30.23765,8.599081,9.562895,1.336852,-3.477257,-1.92841
630.92,21.230305,7.789838,11.178072499999999,2.162829,-2.5849685,-1.7188249999999998
630.925,12.22296,6.980595,12.79325,2.988806,-1.69268,-1.50924
630.95,-2.640111,6.862625,12.76387,3.666896,-1.096093,-1.381512
630.975,1.304615,4.532759,12.03347,4.490616,-1.388218,-1.611931
631.0,6.092307,2.837301,11.98146,4.832025,-1.909139,-1.804806
631.02,4.9406795,2.1921275,11.91336,4.986915,-1.9150705000000001,-1.740126
631.025,3.789052,1.546954,11.84526,5.141805,-1.921002,-1.675446
631.05,1.075773,1.334099,11.78102,5.25788,-1.700115,-1.469209
631.075,-1.736768,1.936141,11.56992,5.4183,-1.223637,-1.051239
631.1,-2.240032,2.368779,11.53208,5.483159,-0.9759699,-0.7729542
631.12,-1.6702204999999999,3.1238390000000003,11.645330000000001,5.4017435,-0.97430325,-0.6906054500000001
631.125,-1.100409,3.878899,11.75858,5.320328,-0.9726366,-0.6082567
631.15,-0.112906,5.048765,11.23152,5.025326,-1.073886,-0.6159905
631.175,1.050312,6.509049,8.992222,4.169146,-1.056497,-0.6568259
631.2,0.3292529,5.370072,7.446229,3.011242,-0.9088047,-0.6318899
631.22,-0.36841255,3.208181,4.571289,1.8330882000000002,-0.6348351,-0.34342081
631.225,-1.066078,1.04629,1.696349,0.6549344,-0.3608655,-0.05495172
631.25,-2.48154,-0.000569036,-0.7914645,-0.5666018,0.09600681,0.5807518
631.275,-9.8853,-1.45923,-0.207212,-1.900882,0.3264911,1.250075
631.3,-3.887184,0.106172,6.497409,-1.566034,-0.5269941,0.03607659
631.32,5.141678000000001,18.471261000000002,9.2017145,-1.389787,0.37139595000000003,0.388803245
631.325,14.17054,36.83635,11.90602,-1.21354,1.269786,0.7415299
631.35,-24.77931,-3.122835,-0.3335646,-1.653501,-0.1301747,0.2508835
631.375,14.70437,12.37786,2.178282,-1.652837,-0.2198423,0.3129558
631.4,-5.026985,13.33452,4.997137,-1.48919,0.009259771,0.4920965
631.42,-3.378654,11.533238,5.539199,-1.32727,-0.13996116449999998,0.42008290000000004
631.425,-1.730323,9.731956,6.081261,-1.16535,-0.2891821,0.3480693
631.45,2.790401,8.979035,6.408017,-1.081884,-0.3831908,0.2029357
631.475,3.966296,9.449681,2.590892,-1.102786,-0.2544174,0.1187734
631.5,2.386104,9.276477,1.545404,-1.167127,-0.0935228,0.09772897
631.52,1.68499585,9.109904499999999,1.1890904500000001,-1.201527,-0.05781011,0.08269161
631.525,0.9838877,8.943332,0.8327769,-1.235927,-0.02209742,0.06765425
631.55,1.358235,9.439832,1.635043,-1.257353,0.003235317,0.07624167
631.575,0.1671232,9.156755,2.120368,-1.277397,-0.03279362,0.08955552
631.6,0.4546776,8.980944,2.559227,-1.259485,-0.04658214,0.09435869
631.62,0.56938595,8.936456499999998,3.105889,-1.2336325000000001,-0.058106195,0.081439285
631.625,0.6840943,8.891969,3.652551,-1.20778,-0.06963025,0.06851988
631.65,1.047359,8.810315,3.990566,-1.171524,-0.05444157,0.04888602
631.675,1.012921,8.549026,4.116105,-1.142458,-0.01754196,0.03801359
631.7,0.8818871,8.434591,4.176625,-1.151288,-0.02228124,0.04527065
631.72,0.5722073000000001,8.349191,4.116472,-1.1665095,-0.032131395,0.066060905
631.725,0.2625275,8.263791,4.056319,-1.181731,-0.04198155,0.08685116
631.75,-0.2529578,8.120393,4.008429,-1.225021,0.1403059,0.2018971
631.775,-2.128645,9.516061,3.410866,-1.466541,0.2851823,0.2857652
631.8,0.3579258,8.662871,1.620655,-1.659513,0.3344464,0.3370528
631.82,0.20934433000000002,8.971609,1.4445424999999998,-1.761673,0.24378299999999997,0.34817705
631.825,0.06076286,9.280347,1.26843,-1.863833,0.1531196,0.3593013
631.85,-0.5182326,9.128961,2.678752,-1.994967,-0.06068433,0.3927182
631.875,-1.100582,8.847243,4.465279,-2.063727,-0.1386571,0.4368553
631.9,-1.022861,9.650375,5.51872,-2.136805,-0.1873567,0.3475209
631.92,0.007631999999999861,10.917092499999999,4.6690135,-2.3231655,0.08065169999999999,0.45510645
631.925,1.038125,12.18381,3.819307,-2.509526,0.3486601,0.562692
631.95,-1.843678,11.66079,1.404223,-2.880371,0.4237887,0.6678181
