Timestamp,X_a,Y_a,Z_a,X_g,Y_g,Z_g
555.025,0.4441594,8.642409,3.984203,0.173862,-0.1118827,-0.3337668
555.05,-1.769079,9.146702,4.740214,0.2149538,0.1611554,-0.231846
555.075,0.9422355,8.977248,4.248256,0.3005774,0.5380861,-0.06457097
555.1,1.461075,9.155253,4.449462,0.3397696,0.3717991,-0.1007639
555.12,0.9342488,9.132575,4.5164835,0.3687538,0.33037065,-0.10386165
555.125,0.4074226,9.109897,4.583505,0.397738,0.2889422,-0.1069594
555.15,0.3362048,8.944809,4.14506,0.46904,0.3476787,-0.06904605
555.175,0.7833533,9.144281,3.614162,0.4997952,0.4167536,-0.03557109
555.2,0.634068,9.467947,3.496045,0.5291938,0.430259,-0.03444444
555.22,0.6392025,9.132872500000001,2.977989,0.5293593000000001,0.4388129,-0.035613365
555.225,0.644337,8.797798,2.459933,0.5295248,0.4473668,-0.03678229
555.25,-0.03903388,8.865205,2.09829,0.4506609,0.4266328,-0.03908405
555.275,-0.09366658,9.513032,1.845024,0.3672164,0.5076613,0.02493365
555.3,0.0374955,9.005905,0.921353,0.3008454,0.48063,0.03257045
555.32,-0.11576595000000002,9.1180895,1.2459505,0.21023334999999999,0.48940705,0.035363729999999996
555.325,-0.2690274,9.230274,1.570548,0.1196213,0.4981841,0.03815701
555.35,0.0562233,9.411283,2.221425,0.02226103,0.5368891,0.08466693
555.375,0.8294394,9.338411,2.281589,-0.05376187,0.3460636,0.08214702
555.4,-0.4612739,9.05149,2.524973,-0.09029425,0.2482332,0.06036141
555.42,-0.220425205,9.116133999999999,2.4029350000000003,-0.117426325,0.27893475,0.08917855499999999
555.425,0.02042349,9.180778,2.280897,-0.1445584,0.3096363,0.1179957
555.45,-0.008178799,9.45494,2.572835,-0.1785103,0.323134,0.1316443
555.475,0.4225508,9.474681,3.368351,-0.1723858,0.3691821,0.1809954
555.5,0.4735891,8.97853,3.001177,-0.1719705,0.3266465,0.1747382
555.52,0.23679455,8.9963085,2.758545,-0.19731625,0.30257924999999997,0.1713208
555.525,0.0,9.014087,2.515913,-0.222662,0.278512,0.1679034
555.55,0.1771776,9.368746,3.137178,-0.2485731,0.2587303,0.1798427
555.575,0.7928736,9.082759,3.318851,-0.2566667,0.1971103,0.1824211
555.6,0.316803,9.162131,3.301985,-0.2749424,0.1388605,0.1711111
555.62,0.43867535,9.225723,3.5656499999999998,-0.26038385,0.1277174,0.17908235
555.625,0.5605477,9.289315,3.829315,-0.2458253,0.1165743,0.1870536
555.65,0.7660855,9.137829,3.970071,-0.2181066,0.05464857,0.1912599
555.675,0.4604188,9.013148,4.053567,-0.1843158,-0.02777135,0.1789468
555.7,-0.151026,9.475513,4.361026,-0.1340522,-0.01583203,0.2018905
555.72,0.15520045,9.226754,4.2824135000000005,-0.08621885500000001,0.020349795,0.23517025000000003
555.725,0.4614269,8.977995,4.203801,-0.03838551,0.05653162,0.26845
555.75,0.8116399,8.976032,3.784231,-0.02339556,-0.008059184,0.2690548
555.775,0.09099912,9.120316,3.410053,-0.009199899,-0.02869575,0.2856007
555.8,0.3307409,9.18,3.430148,-0.002683742,-0.0006085134,0.3224103
555.82,0.7122009499999999,9.0688525,3.3429155,-0.017579396,-0.0502965017,0.33284369999999996
555.825,1.093661,8.957705,3.255683,-0.03247505,-0.09998449,0.3432771
555.85,0.4476718,9.14502,3.30249,-0.04224966,-0.1633882,0.3489678
555.875,1.020923,9.022047,2.991057,-0.07641561,-0.2682426,0.3911739
555.9,0.7559065,9.253515,3.063515,-0.1222964,-0.3767186,0.395652
555.92,0.7944693,9.27626,3.114744,-0.13709215,-0.38556185,0.4246745
555.925,0.8330321,9.299005,3.165973,-0.1518879,-0.3944051,0.453697
555.95,1.093375,9.311558,3.141331,-0.1751438,-0.4170915,0.4904292
555.975,1.341516,9.196221,3.307224,-0.2069417,-0.5233028,0.5104584
556.0,1.643356,9.141468,3.567483,-0.2204571,-0.512367,0.5395542
556.02,1.846717,9.0862285,3.4531295,-0.23387185,-0.53318075,0.55090885
556.025,2.050078,9.030989,3.338776,-0.2472866,-0.5539945,0.5622635
556.05,2.282116,8.769206,2.865238,-0.2742797,-0.5780246,0.5650617
556.075,2.98078,9.142412,1.848439,-0.4130588,-0.6378372,0.5755506
556.1,2.898791,9.628718,1.651245,-0.5487657,-0.7931485,0.5583641
556.12,1.89530485,9.553177,1.6044405,-0.6259130500000001,-0.77244845,0.56081235
556.125,0.8918187,9.477636,1.557636,-0.7030604,-0.7517484,0.5632606
556.15,0.8759149,10.02044,1.934075,-0.8359743,-0.6157075,0.6343233
556.175,-0.7420091,10.20251,2.840182,-0.9649669,-0.2563594,0.7618094
556.2,-0.5019198,10.39676,3.932151,-0.990747,0.1036587,0.8780278
556.22,-0.332749,9.863065,4.7199325000000005,-0.88705855,0.4196398,0.9953369000000001
556.225,-0.1635782,9.32937,5.507714,-0.7833701,0.7356209,1.112646
556.25,0.7269543,7.702042,6.299714,-0.7080605,0.9171655,1.152317
556.275,1.909561,7.653117,7.415115,-0.8144038,1.237321,1.08192
556.3,2.267858,8.205715,7.246768,-0.8021051,1.276119,1.052077
556.32,0.19540200000000008,8.419411499999999,6.8594065,-0.59567545,1.3140035,1.0935834999999998
556.325,-1.877054,8.633108,6.472045,-0.3892458,1.351888,1.13509
556.35,-5.648901,7.968769,7.184835,0.0737646,1.90048,1.174267
556.375,-0.7375501,7.941196,7.368283,0.7933198,3.357087,1.231636
556.4,4.637672,7.830657,6.308093,1.172833,3.559058,1.273481
556.42,6.7396205,7.9891665000000005,5.402467,1.3092030000000001,3.0107305,1.13386855
556.425,8.841569,8.147676,4.496841,1.445573,2.462403,0.9942561
556.45,5.247311,8.850384,4.72798,1.617808,1.213727,0.5484048
556.475,1.064976,9.584429,5.22242,1.932245,0.1453664,0.03012486
556.5,-1.230738,9.794831,5.445907,2.1126,0.3029303,-0.1196104
556.52,-0.5192032500000001,9.9277755,5.3593910000000005,2.2543055,0.73600065,-0.16792995
556.525,0.1923315,10.06072,5.272875,2.396011,1.169071,-0.2162495
556.55,1.670834,10.17591,4.930346,2.535597,1.577796,-0.2331898
556.575,2.301063,10.09787,4.351063,2.641893,1.644327,-0.2972312
556.6,2.308841,10.1671,4.321159,2.660775,1.573028,-0.3518416
556.62,2.7526495,10.209985,4.11966,2.706022,1.453025,-0.39036435
556.625,3.196458,10.25287,3.918161,2.751269,1.333022,-0.4288871
556.65,2.12431,8.00627,3.490379,2.749595,1.082603,-0.5454749
556.675,3.887797,8.258035,2.607559,2.33837,0.8189649,-0.4478451
556.7,3.616426,7.436117,2.410378,2.050746,0.3461903,-0.5689422
556.72,2.287014,7.573855,2.341326,1.805688,0.147261085,-0.66208175
556.725,0.957602,7.711593,2.272274,1.56063,-0.05166813,-0.7552213
556.75,-1.395814,8.865152,2.41319,1.362952,-0.007523462,-0.7012589
556.775,-4.480734,8.820679,2.392486,1.256399,0.6443199,-0.5874702
556.8,-2.677644,8.236267,2.144482,1.174349,1.461457,-0.2980647
556.82,-0.6639204999999997,7.98509,1.947057,1.0498934,1.8164760000000002,-0.14313435500000002
556.825,1.349803,7.733913,1.749632,0.9254378,2.171495,0.01179599
556.85,3.697579,7.847802,1.763845,0.6585202,1.990117,-0.0626775
556.875,3.072028,7.35549,1.919066,0.2424894,1.264143,-0.2142419
556.9,2.426862,6.34544,1.986855,-0.1198016,0.9070378,-0.3141635
556.92,2.035835,5.8467865,2.2886065,-0.49288940000000003,0.7187753,-0.32643544999999996
556.925,1.644808,5.348133,2.590358,-0.8659772,0.5305128,-0.3387074
556.95,-0.28715,7.200025,2.384185,-1.298841,0.4758079,-0.2580592
556.975,0.9211616,22.45075,0.06757838,-0.9368228,0.8241822,0.05820059
557.0,4.607865,6.54257,-2.812093,0.3373265,2.006045,0.5191026
557.02,3.8625485,9.21138,0.5107189999999999,-0.1456534,1.945277,0.5409819499999999
557.025,3.117232,11.88019,3.833531,-0.6286333,1.884509,0.5628613
557.05,1.401709,12.08374,3.824077,-0.8795967,1.476194,0.1258615
557.075,7.82268,8.086396,0.418142,-1.104304,-0.09938172,-0.2212147
557.1,-0.2052688,8.998929,2.049637,-1.221954,-1.310387,-0.7237289
557.12,-2.9542604,9.396799999999999,2.9274395,-1.124198,-0.9331704999999999,-0.58782905
557.125,-5.703252,9.794671,3.805242,-1.026442,-0.555954,-0.4519292
557.15,-3.12166,10.39845,3.774433,-0.8389973,0.4973711,-0.0962492
557.175,4.417113,9.77881,3.22881,-0.5275641,1.361308,0.1257236
557.2,3.605684,9.355961,2.852235,-0.4630018,0.4852922,-0.1607272
557.22,0.8591275,9.4727845,2.5706305,-0.44655944999999997,0.09993384999999999,-0.25376129999999997
557.225,-1.887429,9.589608,2.289026,-0.4301171,-0.2854245,-0.3467954
557.25,0.4392948,9.915492,0.4998332,-0.4171144,-0.04001686,-0.1948426
557.275,0.2158219,9.203417,-0.7462455,-0.522199,-0.2033836,-0.1718312
557.3,-2.389216,9.035392,-0.2369912,-0.7170302,-0.4478335,-0.2283794
557.32,-1.6474079,9.247352,0.6146669,-0.82381425,-0.27949060000000003,-0.1479
557.325,-0.9055998,9.459312,1.466325,-0.9305983,-0.1111477,-0.0674206
557.35,-0.3347009,9.34262,2.449519,-0.9667677,0.000707099,-0.01090908
557.375,0.04321046,9.321624,3.626384,-0.975241,-0.02915136,0.01636795
557.4,-0.416391,9.0,3.905177,-0.9313656,-0.09003427,-0.0009740468
557.42,-0.30446665,9.0404895,3.900727,-0.8956099,-0.06626325,0.0104866916
557.425,-0.1925423,9.080979,3.896277,-0.8598542,-0.04249223,0.02194743
557.45,-0.46,9.204036,3.782982,-0.8028171,0.04154883,0.04517771
557.475,0.5754324,8.809677,3.284464,-0.7548457,0.1571502,0.07324076
557.5,0.4914238,8.651608,3.193484,-0.7846219,0.08853399,0.05132375
557.52,-0.006597750000000013,8.8197695,3.5471890000000004,-0.8095583,0.06357178000000001,0.03588238
557.525,-0.5046193,8.987931,3.900894,-0.8344947,0.03860957,0.02044101
557.55,-0.2349184,9.058115,4.03,-0.8347368,0.08403543,0.04226135
557.575,-1.077144,8.639698,4.032459,-0.8238519,0.1333332,0.05607414
557.6,-1.513099,8.930415,4.593962,-0.8310639,0.2274419,0.07503345
557.62,0.5981875000000003,8.953277499999999,4.478209,-0.8341166499999999,0.23625105000000002,0.100531625
557.625,2.709474,8.97614,4.362456,-0.8371694,0.2450602,0.1260298
557.65,1.779921,8.678121,4.551898,-0.8668734,-0.113976,-0.003536478
557.675,0.05177051,9.078229,4.766957,-0.9047451,-0.4482312,-0.07465508
557.7,0.0001434899,9.129857,4.4233,-0.9141917,-0.5691985,-0.06430139
557.72,0.08824404495,9.2799285,4.622764500000001,-0.93060795,-0.608574,-0.04392252
557.725,0.1763446,9.43,4.822229,-0.9470242,-0.6479495,-0.02354365
557.75,0.930052,9.082249,4.506333,-0.9740817,-0.7159469,0.007973436
557.775,0.3424203,9.517735,4.185039,-1.082894,-0.8484044,0.06556322
557.8,0.06969612,9.530743,3.787331,-1.172622,-0.8393872,0.1089347
557.82,0.6836385600000001,9.9134965,3.2059664999999997,-1.2803244999999999,-0.8011013499999999,0.16133565
557.825,1.297581,10.29625,2.624602,-1.388027,-0.7628155,0.2137366
557.85,2.925798,10.43061,1.852636,-1.567288,-0.7901588,0.2146869
557.875,4.057093,11.98402,1.32368,-1.921708,-1.049303,0.1612439
557.9,6.944263,12.32595,-0.7923335,-2.084681,-1.177836,0.04740379
557.92,4.291749,11.643015,-0.26464600000000005,-2.2980295,-1.5704760000000002,-0.170065705
557.925,1.639235,10.96008,0.2630415,-2.511378,-1.963116,-0.3875352
557.95,-3.437025,8.633095,5.110433,-2.66509,-1.990971,-0.4492599
557.975,-1.304409,10.8108,11.68126,-2.94901,-1.036593,0.05069449
558.0,-0.3675263,13.38122,11.74362,-2.661725,-0.7250734,0.2068034
558.02,-1.20376315,9.6571985,11.663879999999999,-2.072368,-0.5988827,0.13921361
558.025,-2.04,5.933177,11.58414,-1.483011,-0.472692,0.07162382
558.05,-0.6013153,3.281324,10.47077,-1.030453,-0.008806293,0.04742399
558.075,5.56256,6.207105,9.472856,-0.740094,-0.0157139,-0.2175869
558.1,2.431908,9.287291,6.860317,-0.06377929,-0.5624937,-0.6402828
558.12,2.3759365,6.8392145,7.5398415000000005,0.8250918549999999,-0.50561115,-0.9700954
558.125,2.319965,4.391138,8.219366,1.713963,-0.4487286,-1.299908
558.15,3.687333,4.430111,7.519222,2.499775,-0.3804536,-1.548597
558.175,5.453153,5.140346,7.358539,3.416566,-0.8318215,-1.847187
558.2,1.496903,5.225136,8.915952,3.991119,-0.9706687,-2.171498
558.22,0.80098665,4.9170750000000005,8.929384,4.459079,-0.6187337500000001,-2.209758
558.225,0.1050703,4.609014,8.942816,4.927039,-0.2667988,-2.248018
558.25,1.574818,5.950462,10.24131,5.480932,0.3186368,-2.044393
558.275,4.462027,8.417302,11.22854,6.237553,0.5414521,-1.749525
558.3,2.418032,8.843181,11.52125,6.57986,0.4351499,-1.620323
558.32,1.9122880000000002,9.4804605,9.3311735,6.6313825,0.47090794999999996,-1.323451
558.325,1.406544,10.11774,7.141097,6.682905,0.506666,-1.026579
558.35,0.2816903,6.704041,2.155746,5.895016,0.1641186,-0.4726773
558.375,-0.5424092,-0.9513717,-1.205101,3.575015,1.199006,-0.3200675
558.4,-3.071544,-6.774753,-5.428512,1.865627,1.080233,-0.1919158
558.42,-1.05869955,-1.4399815,-1.4245335,0.25359149999999997,1.6346470000000002,0.12581289999999998
558.425,0.9541449,3.89479,2.579445,-1.358444,2.189061,0.4435416
558.45,3.663084,7.127657,4.692608,-2.512281,2.093392,0.6493587
558.475,12.73664,24.74013,0.1154582,-1.990109,0.5375714,0.2080657
558.5,-3.241233,9.294207,-0.5427645,-0.6775137,-0.07033087,-0.109851
558.52,-3.6906695000000003,6.5540015,0.51490325,-0.7963830000000001,0.731887065,0.18192660000000002
558.525,-4.140106,3.813796,1.572571,-0.9152523,1.534105,0.4737042
558.55,5.229581,13.30825,4.832199,-1.138653,2.256215,0.7994073
558.575,4.589023,8.860885,3.63199,-1.294528,1.869326,0.2843677
558.6,10.42634,7.544643,2.185683,-1.437922,1.154396,0.1307191
558.62,5.845434,8.2110635,3.314776,-1.4543935000000001,0.11078830000000006,-0.2875278
558.625,1.264528,8.877484,4.443869,-1.470865,-0.9328194,-0.7057747
558.65,-3.60505,11.1551,4.528941,-1.415694,-1.008521,-0.6776807
558.675,-6.36386,9.623996,4.437185,-1.036177,0.5566554,0.02941855
558.7,0.1147056,10.07804,4.090812,-0.8761773,1.346641,0.3475315
558.72,4.433965799999999,9.939299,3.565766,-0.8307488000000001,1.06904135,0.26574965
558.725,8.753226,9.800558,3.04072,-0.7853203,0.7914417,0.1839678
558.75,6.241793,8.934076,3.144051,-0.8203704,-0.767855,-0.2909991
558.775,-3.634631,9.870813,2.870493,-0.8415277,-1.411477,-0.4247498
558.8,-4.515831,9.3633,1.637162,-0.7514577,-0.8362744,-0.1897304
558.82,-2.0419543,9.2447515,1.07487225,-0.76620825,-0.37922817,-0.017031400000000002
558.825,0.4319224,9.126203,0.5125825,-0.7809588,0.07781806,0.1556676
558.85,1.141403,8.711181,0.7547225,-0.9259285,-0.1581524,0.08777645
558.875,-0.9679283,9.031469,2.212824,-1.099635,-0.191078,0.09447758
558.9,-0.4001204,8.995286,2.972623,-1.117927,0.05077372,0.1898617
558.92,0.1772961,8.8410625,2.8749895,-1.1514935,0.08604070999999999,0.2153609
558.925,0.7547126,8.686839,2.777356,-1.18506,0.1213077,0.2408601
558.95,0.4667384,8.732892,2.665784,-1.243827,0.008991619,0.2159876
558.975,-0.8453856,9.018573,3.559897,-1.30752,0.1078523,0.2649503
559.0,0.4427871,9.365061,4.603852,-1.308863,0.2044796,0.33141
559.02,1.1746205500000002,9.296880999999999,4.310065,-1.3231925000000002,0.09576227500000001,0.35464949999999995
559.025,1.906454,9.228701,4.016278,-1.337522,-0.01295505,0.377889
559.05,1.175293,9.168369,3.719387,-1.432559,-0.1969064,0.3630764
559.075,1.103952,10.44399,3.306054,-1.635813,-0.1059128,0.5003829
559.1,1.242993,9.991338,2.852612,-1.766726,-0.003424195,0.6086721
559.12,1.7214965000000002,10.613964,2.6828125,-1.940131,-0.0896585975,0.62887775
559.125,2.2,11.23659,2.513013,-2.113536,-0.175893,0.6490834
559.15,3.084092,13.99677,0.5355698,-2.331683,-0.5286419,0.6044325
559.175,5.057961,16.3954,-2.098236,-2.759678,-1.237946,0.2778932
559.2,4.722235,20.00925,-4.332824,-3.091013,-2.00856,-0.01589794
559.22,0.006486500000000284,13.519543500000001,1.7476360000000009,-3.0672235,-2.1292515,-0.13593172
559.225,-4.709262,7.029837,7.828096,-3.043434,-2.249943,-0.2559655
559.25,-3.445996,6.816121,10.52584,-3.214003,-1.661462,-0.04022377
559.275,-2.760619,14.14627,15.43949,-2.405723,-0.9485799,0.2648986
559.3,-2.999582,6.132286,11.07825,-1.58188,-0.2874182,0.5379257
559.32,-1.6141617000000001,6.249136,9.805348,-1.2451979,0.20545154999999998,0.47201945
559.325,-0.2287414,6.365986,8.532446,-0.9085158,0.6983213,0.4061132
559.35,-1.792338,8.492237,6.758947,-0.2509742,0.782684,0.3040937
559.375,-0.1950319,6.075018,8.284975,1.374622,1.382844,0.1889333
559.4,1.138672,5.062093,9.305111,2.170713,1.613142,0.08146405
559.42,3.8771715,5.822763,8.924988500000001,2.6166035,1.4626014999999999,-0.123260725
559.425,6.615671,6.583433,8.544866,3.062494,1.312061,-0.3279855
559.45,6.447367,5.619314,8.60921,3.78211,0.6633695,-0.6663521
559.475,2.997195,3.393006,9.408914,4.794603,-0.156613,-1.162323
559.5,1.212085,4.421914,10.52291,5.231437,-0.07947743,-1.370327
559.52,1.4327725,5.4109704999999995,11.861474999999999,5.669871499999999,0.076951585,-1.3819995
559.525,1.65346,6.400027,13.20004,6.108306,0.2333806,-1.393672
559.55,1.175932,6.772778,14.99962,6.768291,0.5301127,-1.313082
559.575,1.191919,7.645616,14.61575,7.443643,1.156132,-0.9388435
559.6,3.582752,6.588937,9.611108,7.292478,1.188916,-0.4731586
559.62,1.2137015,3.6904728999999996,7.925174,6.065379,1.0703242,-0.44424885000000003
559.625,-1.155349,0.7920088,6.23924,4.83828,0.9517324,-0.4153391
559.65,-6.737103,-4.316883,2.89895,2.832352,1.911937,-0.2660836
559.675,6.171782,-6.68463,-2.458645,-1.001836,2.17205,0.198014
559.7,4.041723,2.04813,2.058758,-2.941817,1.407648,0.09984466
559.72,5.3044175,13.971815,-0.15835799999999978,-1.8616521,0.604062,0.17634843
559.725,6.567112,25.8955,-2.375474,-0.7814872,-0.199524,0.2528522
559.75,-4.480166,0.5916659,-1.230402,-0.8444178,0.2969524,-0.6398455
559.775,-8.321401,10.91768,9.87699,-2.332794,1.629559,-0.008745873
559.8,-1.89332,11.95117,8.897702,-2.344616,2.800216,0.460585
559.82,7.312839999999999,8.8901465,7.6601040000000005,-2.265912,1.9181274999999998,0.28499895
559.825,16.519,5.829123,6.422506,-2.187208,1.036039,0.1094129
559.85,9.854408,7.741146,6.673886,-2.125532,-1.233421,-0.8789939
559.875,-4.752891,12.42962,7.590179,-1.761972,-2.553461,-1.119407
559.9,-10.04673,9.80397,6.606097,-1.29952,-1.238372,-0.5748789
559.92,-6.245058,10.073564999999999,6.1023119999999995,-1.1164927,-0.25919335,-0.22391475
559.925,-2.443386,10.34316,5.598527,-0.9334654,0.7199853,0.1270494
559.95,7.085822,9.734686,3.572279,-0.7848291,0.3076925,0.1300428
559.975,0.9274561,8.187325,3.185635,-0.7753259,-1.265615,-0.366141
560.0,-3.264114,9.215737,3.62868,-0.800594,-1.070948,-0.2796626
560.02,-2.439011,9.3105625,3.1181625000000004,-0.7554657,-0.70193435,-0.1382395735
560.025,-1.613908,9.405388,2.607645,-0.7103374,-0.3329207,0.003183453
560.05,0.171138,8.874085,2.38,-0.7253035,-0.2179967,0.04022444
560.075,0.1961299,8.487003,2.512334,-0.8491036,-0.264986,0.03676938
560.1,-0.8806743,8.694289,2.616458,-0.9341111,-0.1921429,0.07134126
560.12,-0.48898118,8.818439999999999,2.9410015,-0.97604505,-0.129740625,0.10700457999999999
560.125,-0.09728806,8.942591,3.265545,-1.017979,-0.06733835,0.1426679
560.15,0.04601303,9.08519,3.547443,-1.059583,-0.09576951,0.1610225
560.175,0.1321265,8.95226,2.810134,-1.121107,-0.1231716,0.1946016
560.2,0.01737366,8.947171,2.59522,-1.249378,-0.1846019,0.2392037
560.22,0.6105018299999999,9.4152025,2.1902835,-1.3887245,-0.21923094999999998,0.2817949
560.225,1.20363,9.883234,1.785347,-1.528071,-0.25386,0.3243861
560.25,0.1258111,9.502957,1.994626,-1.728422,-0.3005441,0.348886
560.275,-0.1503976,9.837226,3.622891,-2.027486,-0.1586736,0.5195464
560.3,2.576305,12.08236,3.310992,-2.158437,-0.267426,0.5437107
560.32,3.737646,12.526724999999999,1.34352595,-2.311452,-0.6510549999999999,0.43316025
560.325,4.898987,12.97109,-0.6239401,-2.464467,-1.034684,0.3226098
560.35,5.764905,13.79981,-2.452081,-2.837163,-1.50249,0.06472906
560.375,3.260439,20.25487,-3.045103,-3.371297,-2.626153,-0.3805759
560.4,-4.790759,9.607857,7.198061,-3.211635,-2.776152,-0.5364274
560.42,-3.848167,10.815108500000001,10.5114655,-3.2963505,-2.2325285,-0.31605086
560.425,-2.905575,12.02236,13.82487,-3.381066,-1.688905,-0.09567432
560.45,-1.865021,16.37003,17.85058,-2.749603,-1.262348,0.1274112
560.475,-1.80054,3.928276,11.6643,-1.315455,-0.1970891,0.3025804
560.5,0.9176713,4.595159,10.11546,-1.061186,0.2263663,0.08220095
560.52,-0.3357923500000001,6.1316875,8.6407725,-0.43458715000000003,0.08467825500000001,-0.06971687500000001
560.525,-1.589256,7.668216,7.166085,0.1920117,-0.05700979,-0.2216347
560.55,-2.229936,6.08324,8.156871,1.379935,0.3571985,-0.3317417
560.575,1.392757,3.353863,8.955594,2.747074,0.731676,-0.4199554
560.6,3.595922,3.617507,8.673862,3.198338,0.6966025,-0.5918728
560.62,3.5847759999999997,4.2440739999999995,8.94097,3.637904,0.5162424999999999,-0.9018224
560.625,3.57363,4.870641,9.208078,4.07747,0.3358825,-1.211772
560.65,2.165743,4.033188,9.593242,4.801389,0.1966587,-1.460503
560.675,-2.11072,3.151639,11.46813,5.654973,0.9182312,-1.454716
560.7,-0.2584123,5.753521,13.61248,6.075896,1.500867,-1.292719
560.72,0.48001885000000005,6.956191499999999,15.15308,6.602256000000001,1.8722125,-1.11849345
560.725,1.21845,8.158862,16.69368,7.128616,2.243558,-0.9442679
560.75,2.129472,10.4359,15.30765,7.55542,2.528257,-0.6361769
560.775,9.467978,3.397258,2.705914,6.586747,2.026643,-0.3267809
560.8,4.727884,1.816371,0.6125609,4.773921,1.31457,-0.6624969
560.82,2.394001085,-4.7064995,-2.95488855,3.038143,1.12184735,-0.6254460500000001
560.825,0.06011817,-11.22937,-6.522338,1.302365,0.9291247,-0.5883952
560.85,-3.657974,-6.276284,-1.521621,-1.408669,1.361433,-0.3562704
560.875,0.2260407,13.48833,4.985439,-2.783114,1.826754,0.3043903
560.9,5.624359,29.71755,-2.101687,-1.383496,1.604237,0.5706815
560.92,3.0789851500000003,16.9894215,-1.8542895000000001,-1.229253,1.829863,0.42940824999999994
560.925,0.5336113,4.261293,-1.606892,-1.07501,2.055489,0.288135
560.95,-9.65539,8.438711,7.601441,-2.311414,2.462365,0.300595
560.975,4.333771,8.462886,8.32089,-2.155455,4.634787,1.22272
561.0,27.2201,9.194871,4.805278,-2.295829,2.15065,0.9668287
561.02,12.737634,6.683778499999999,6.802334500000001,-2.119612,0.1746835,-0.24109115000000014
561.025,-1.744832,4.172686,8.799391,-1.943395,-1.801283,-1.449011
561.05,-9.593692,13.97246,9.411589,-1.790138,-0.8785145,-0.668812
561.075,-1.982932,9.05009,6.032483,-0.920477,0.5068889,-0.1240055
561.1,1.531144,9.465643,5.3089,-0.8410357,0.3307869,-0.0640641
561.12,1.360732,9.8038515,5.237500000000001,-0.7018475500000001,0.0634342,-0.1112707
561.125,1.19032,10.14206,5.1661,-0.5626594,-0.2039185,-0.1584773
561.15,-0.3092808,9.17036,4.356645,-0.4340935,-0.3446092,-0.1700637
561.175,-0.03729755,9.573705,3.153008,-0.3407806,-0.2933382,-0.06405171
561.2,0.1356774,9.644006,2.724006,-0.3176142,-0.4279646,-0.08608028
561.22,-0.18101615,9.3284545,2.495019,-0.33197509999999997,-0.4514776,-0.075648815
561.225,-0.4977097,9.012903,2.266032,-0.346336,-0.4749906,-0.06521735
561.25,-0.2542085,8.763626,1.985029,-0.3976338,-0.3733889,-0.01533462
561.275,0.4335799,8.873786,2.010288,-0.5171026,-0.3047871,0.01935878
561.3,0.8585416,8.859375,2.126563,-0.6078672,-0.3853317,0.00408281
561.32,0.22222514999999998,8.332513500000001,1.9261865,-0.6946373,-0.5041849,-0.026658975
561.325,-0.4140913,7.805652,1.72581,-0.7814074,-0.6230381,-0.05740076
561.35,-1.536439,8.008586,2.242538,-0.9319451,-0.5977482,-0.03009375
561.375,0.237876,7.634807,2.347277,-1.117643,-0.4383702,0.1022597
561.4,0.55,6.513293,1.072383,-1.292527,-0.4515039,0.1306253
561.42,-0.7407540000000001,5.510842,-0.3330875,-1.615174,-0.5788554,0.089814565
561.425,-2.031508,4.508391,-1.738558,-1.937821,-0.7062069,0.04900383
561.45,-2.619207,7.360665,1.18156,-2.30557,-0.6798244,0.06547603
561.475,5.793871,15.4073,5.188198,-2.552284,-0.6994275,-0.07680029
561.5,8.468159,15.48266,7.41359,-2.351622,-1.147685,-0.3503219
561.52,7.652298500000001,12.126839499999999,7.946479500000001,-2.212016,-1.4878879999999999,-0.37502225
561.525,6.836438,8.771019,8.479369,-2.07241,-1.828091,-0.3997226
561.55,4.605056,10.03683,7.339825,-1.934617,-1.994941,-0.4212544
561.575,-0.02150218,8.618712,8.670622,-1.451164,-1.754069,-0.3242283
561.6,-0.8415747,7.331959,8.304806,-1.015168,-1.454432,-0.2982639
561.62,-1.48656685,5.689942500000001,8.4598205,-0.86112265,-1.1562076,-0.3364568
561.625,-2.131559,4.047926,8.614835,-0.7070773,-0.8579832,-0.3746497
561.65,-0.4570735,4.975664,8.903058,-0.6833904,-0.726418,-0.5176042
561.675,3.905122,9.172709,6.915377,0.1765284,-1.252094,-1.144761
561.7,7.148691,6.832985,5.565916,0.9913125,-2.139024,-1.410257
561.72,6.182063,7.277101,6.6961315,1.44508075,-2.8599319999999997,-1.6938895
561.725,5.215435,7.721217,7.826347,1.898849,-3.58084,-1.977522
561.75,1.775407,5.175665,9.202557,2.268596,-3.837191,-2.349792
561.775,-2.771704,-5.613556,9.552639,0.6615034,-2.512269,-2.267064
561.8,0.06647865,1.777253,11.38748,-1.280795,-1.564074,-1.757588
561.82,5.486679324999999,7.2293415,9.3824805,-1.161111,-1.621563,-1.4541985
561.825,10.90688,12.68143,7.377481,-1.041427,-1.679052,-1.150809
561.85,6.530467,2.444083,1.093969,-0.3246036,-2.222374,-1.590552
561.875,3.516907,8.080968,5.009469,-0.1754967,-2.283065,-2.221111
561.9,3.195035,11.40148,6.620599,-0.2277187,-1.95375,-1.778942
561.92,4.1260645,9.3446645,5.3867025,-0.26129274999999996,-1.3815985,-1.30471445
561.925,5.057094,7.287849,4.152806,-0.2948668,-0.809447,-0.8304869
561.95,4.887732,7.695354,4.804117,-0.1900253,-0.4943512,-0.5702563
561.975,1.520753,6.534382,5.645995,0.06093213,-0.3228832,-0.4250607
562.0,-0.1921191,5.393135,6.685582,0.07961661,-0.1205473,-0.4075956
